,date,Rank,New_Artist,Title,Production,Runtime,Genre,Weekly Views,n_score,g_score,ky_chart_on,Genre_split,KoreanMovies,Dance,Indie,Trot,J-POP,Electronica,Drama,All,Rap,Traditional,OriginalSoundtrack,Jazz,Folk,K-Pop,Hip-Hop,Blues,Crossover,R&B,Classical,Ballad,Soul,Rock,Pop,season_autumn,season_spring,season_summer,season_winter
9062,2024-08-11,192,린,...사랑했잖아,Stone Music Entertainment,0.8682774442854019,가요/발라드,-1.0118848826377709,0.07796870781398992,0.39,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9063,2024-08-11,193,악뮤,DINOSAUR,YG Entertainment,0.8682774442854019,가요/일렉트로니카,-0.019272214201702286,0.11531554796668265,0.22,0,"['K-Pop', 'Electronica']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9064,2024-08-11,195,윤도현 밴드,사랑했나봐,와이더댄,0.6318813328183978,가요/락,-1.0118848826377709,0.3842552686043662,0.27,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9065,2024-08-11,195,윤도현 밴드,사랑했나봐,와이더댄,0.6318813328183978,가요/락,-1.0118848826377709,0.3842552686043662,0.0,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9066,2024-08-11,197,전소미,Fast Forward,The Black Label,-1.2330213243101906,가요/댄스,-1.0118848826377709,0.44954657365634065,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9067,2024-08-11,198,비투비,그리워하다,큐브엔터테인먼트,0.7632125058556223,가요/발라드,-0.5693492555462634,0.1548846636680891,0.44,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9068,2024-08-11,199,샘 스미스,I`m Not The Only One,Capitol Records,0.815744975070512,POP/팝,-1.0118848826377709,0.020715066080392093,0.13,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9069,2024-08-11,199,샘 스미스,I`m Not The Only One,Capitol Records,0.815744975070512,POP/팝,-1.0118848826377709,0.020715066080392093,0.55,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9070,2024-08-11,200,데이식스,행복했던 날들이었다,JYP Entertainment,-0.07730700158261476,가요/락,1.3409683111900863,0.4143406805747735,0.24,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9071,2024-08-18,1,플레이브,Pump Up The Volume!,VLAST,-0.7602291013761824,가요/락,-0.6080072493762254,0.5124311582048737,0.1,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9072,2024-08-18,2,에스파,Supernova,SM Entertainment,0.526816394388618,가요/일렉트로니카,1.521135004070492,0.3151599997228808,0.14,0,"['K-Pop', 'Electronica']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9073,2024-08-18,3,뉴진스,How Sweet,ADOR,0.2904202829216139,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9074,2024-08-18,4,여자 아이들,클락션 (Klaxon),큐브엔터테인먼트,-0.865294039805962,가요/댄스,0.5844347158822794,0.22346525381362792,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9075,2024-08-18,5,키스 오브 라이프,Sticky,S2 ENTERTAINMENT INC.,-1.3380862627399703,가요/댄스,-0.04229949830088891,0.2914257394189392,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9076,2024-08-18,6,이영지,Small girl (feat. 도경수(D.O.)),MAINSTREAM,-0.47130052069428835,가요/랩/힙합,-0.3250234482064648,0.2494612490387426,0.07,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9077,2024-08-18,7,뉴진스,Supernatural,ADOR,-0.4450342860868435,J-POP/팝,2.2024219726949736,0.06797293589076923,0.06,0,"['J-POP', 'Pop']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9078,2024-08-18,8,데이식스,한 페이지가 될 수 있게,JYP Entertainment,-0.051040766975169856,가요/락,1.371275367826813,0.3948487546350957,0.46,1,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9079,2024-08-18,9,태민,Sexy In The Air,BIGPLANETMADE,-0.3399693476570638,가요/댄스,-1.0118848826377709,0.7593654009177668,0.4,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9080,2024-08-18,10,이클립스,소나기,"BON FACTORY, Stone Music Entertainment",0.6844138020332875,OST/드라마,-0.5329312321087789,0.23147159060730388,0.0,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9081,2024-08-18,11,에스파,Armageddon,SM Entertainment,-0.5238329899091781,가요/일렉트로니카,1.521135004070492,0.3151599997228808,0.14,0,"['K-Pop', 'Electronica']",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9082,2024-08-18,12,큐더블유이알,고민중독,타마고 프로덕션,-0.839027805198517,가요/락,0.04300573459060726,0.4299157868715957,0.43,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9083,2024-08-18,13,아일릿,Magnetic,빌리프랩,-1.2330213243101906,가요/댄스,-0.3434169805703806,0.022445053325877894,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9084,2024-08-18,14,데이식스,Welcome to the Show,JYP Entertainment,0.2378878137067241,가요/락,1.371275367826813,0.3948487546350957,0.46,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9085,2024-08-18,15,뉴진스,Bubble Gum,ADOR,-0.2086381746198393,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9086,2024-08-18,16,여자 아이들,나는 아픈 건 딱 질색이니까,큐브엔터테인먼트,-1.2067550897027457,가요/댄스,0.5844347158822794,0.22346525381362792,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9087,2024-08-18,17,데이식스,예뻤어,JYP Entertainment,1.9714592977980878,가요/락,1.371275367826813,0.3948487546350957,0.46,1,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9088,2024-08-18,18,투어스,첫 만남은 계획대로 되지 않아,플레디스,-1.4694174357771947,가요/전체,-0.38624545595249615,0.17071379595046438,0.44,0,"['K-Pop', 'All']",0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9089,2024-08-18,19,아이브,해야 (HEYA),스타쉽엔터테인먼트,-0.47130052069428835,가요/댄스,0.6866294935177129,0.3029286987212653,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9090,2024-08-18,20,프로미스나인,Supersonic,플레디스,-0.8915602744134069,가요/댄스,-0.15098478306840438,1.0000000000000002,0.79,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9091,2024-08-18,21,이창섭,천상연,TOON STUDIO,1.6562644825087491,가요/발라드,-0.5806081646141482,0.20252939597741323,0.25,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9092,2024-08-18,22,지코,SPOT! (feat. JENNIE),KOZ 엔터테인먼트,-1.0491576820580764,가요/랩/힙합,-0.5170330593091103,0.028091759808691323,0.09,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9093,2024-08-18,23,이무진,에피소드,BIGPLANETMADE,-0.07730700158261476,가요/락,0.0037280348669681412,0.41064656039277037,0.4,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9094,2024-08-18,24,뉴진스,Hype boy,ADOR,-0.8127615705910721,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9095,2024-08-18,25,라이즈,Boom Boom Bass,SM Entertainment,-1.4431512011697498,가요/댄스,-0.4002913354477689,0.12999473573817294,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9096,2024-08-18,26,크러쉬,미안해 미워해 사랑해,소리날리,0.9470761481077365,OST/드라마,-0.40628733774982656,0.13096344827122267,0.35000000000000003,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9097,2024-08-18,27,순순희,슬픈 초대장,"제나두엔터테인먼트, 끌림엔터테인먼트",1.0258748519300713,가요/발라드,-0.6006831183905567,0.47255761294291515,0.0,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9098,2024-08-18,28,투어스,내가 S면 넌 나의 N이 되어줘,플레디스,-1.0491576820580764,가요/댄스,-0.38624545595249615,0.17071379595046438,0.44,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9099,2024-08-18,29,임재현,비의 랩소디,"새벽테잎, IK PRODUCTION",0.7106800366407324,가요/발라드,-1.0118848826377709,0.12018943310135306,0.0,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9100,2024-08-18,30,아이유,Love wins all,EDAM엔터테인먼트,1.6562644825087491,가요/발라드,0.8341281579216524,0.25571751748135546,0.44,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9101,2024-08-18,31,너드커넥션,그대만 있다면 (여름날 우리 X 너드커넥션 (Nerd Connection)),TOON STUDIO,1.1309397903598508,가요/발라드,-0.4942488280085449,0.3798634304090792,0.72,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9102,2024-08-18,32,뉴진스,ETA,ADOR,-1.4956836703846397,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9103,2024-08-18,33,아이브,I AM,스타쉽엔터테인먼트,-0.6288979283389577,가요/댄스,0.6866294935177129,0.3029286987212653,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9104,2024-08-18,34,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9105,2024-08-18,34,뉴진스,Attention,ADOR,-0.7864953359836272,가요/댄스,2.2024219726949736,0.06797293589076923,0.07,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9106,2024-08-18,35,태연,To. X,SM Entertainment,-0.9966252128431865,가요/R&B/소울,0.08164036805439516,0.395420363305354,0.43,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9107,2024-08-18,36,뉴진스,Super Shy,ADOR,-1.3906187319548602,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9108,2024-08-18,37,박재정,헤어지자 말해요,로맨틱팩토리,0.9470761481077365,가요/발라드,-1.0118848826377709,0.10532278820929854,0.0,1,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9109,2024-08-18,38,뉴진스,Ditto,ADOR,-0.576365459124068,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9110,2024-08-18,39,에스파,Drama,SM Entertainment,0.1853553444918343,가요/댄스,1.521135004070492,0.3151599997228808,0.14,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9111,2024-08-18,41,성시경,너의 모든 순간,SBS 콘텐츠허브,0.9208099135002916,OST/드라마,-0.2098232460365954,0.22675644661222216,0.11,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9112,2024-08-18,42,베이비몬스터,SHEESH,YG Entertainment,-0.9966252128431865,가요/랩/힙합,-0.48973502781643824,0.10667675675284909,0.02,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9113,2024-08-18,43,엔믹스,별별별 (See that?),JYP Entertainment,-0.6551641629464027,가요/댄스,0.002532981527742592,1.0000000000000002,0.21,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9114,2024-08-18,44,범진,인사,JMG (더블엑스엔터테인먼트),0.2116215790992792,가요/인디,-1.0118848826377709,0.2557704311945517,0.1,0,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9115,2024-08-18,45,비비,밤양갱,Feel Ghood Music,-1.6270148434218643,가요/R&B/소울,-1.0118848826377709,0.10331748900634775,0.31,0,"['K-Pop', 'R&B', 'Soul']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
9116,2024-08-18,46,에스파,Spicy,SM Entertainment,-0.287436878442174,가요/댄스,1.521135004070492,0.3151599997228808,0.14,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9117,2024-08-18,47,잔나비,주저하는 연인들을 위해,페포니 뮤직,1.4986670748640796,가요/인디,-0.36954594385024553,0.1101215700091098,0.29,1,"['K-Pop', 'Indie']",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9118,2024-08-18,48,윤하,사건의 지평선,C9엔터테인먼트,2.444251520732096,가요/락,-0.213606575452716,0.21550179018035948,0.08,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9119,2024-08-18,49,빅뱅,Girls Never Die,모드하우스,-0.5238329899091781,가요/댄스,-1.0118848826377709,0.3021253540926448,0.1,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9120,2024-08-18,50,임영웅,사랑은 늘 도망가,모스트콘텐츠,0.9208099135002916,OST/드라마,0.14647719560886371,0.5115184719563847,0.25,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9121,2024-08-18,51,정국,Seven (feat. Latto) - Clean Ver.,BIGHIT MUSIC,-0.6288979283389577,가요/댄스,-0.4940611576510781,0.14008458764102336,0.15,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9122,2024-08-18,52,이무진,청혼하지 않을 이유를 못 찾았어,BIGPLANETMADE,1.4461346056491897,가요/발라드,0.0037280348669681412,0.41064656039277037,0.4,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9123,2024-08-18,53,뉴진스,OMG,ADOR,0.10655664066949957,가요/댄스,2.2024219726949736,0.06797293589076923,0.06,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9124,2024-08-18,54,아이브,LOVE DIVE,스타쉽엔터테인먼트,-0.8127615705910721,가요/댄스,0.6866294935177129,0.3029286987212653,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9125,2024-08-18,55,르세라핌,Perfect Night,쏘스뮤직,-1.2855537935250805,가요/댄스,-0.3344342635863446,0.07732450594706962,0.16,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9126,2024-08-18,56,에스파,Live My Life,SM Entertainment,-1.2855537935250805,가요/락,1.521135004070492,0.3151599997228808,0.14,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9127,2024-08-18,57,악뮤,"어떻게 이별까지 사랑하겠어, 널 사랑하는 거지",YG Entertainment,2.155322940050202,가요/발라드,-0.09112108874879339,0.11962515403463048,0.18,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9128,2024-08-18,58,여자 아이들,퀸카 (Queencard),큐브엔터테인먼트,-1.2330213243101906,가요/댄스,0.5844347158822794,0.22346525381362792,0.05,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9129,2024-08-18,59,아이브,Accendio,스타쉽엔터테인먼트,-0.41876805147939855,가요/댄스,0.6866294935177129,0.3029286987212653,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9130,2024-08-18,60,레드벨벳,Cosmic,SM Entertainment,0.47428392517372825,가요/댄스,-0.17627566040226728,0.13773419463872638,0.23,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9131,2024-08-18,61,폴킴,"모든 날, 모든 순간 (Every day, Every Moment)",SM Entertainment,0.08029040606205468,OST/드라마,-0.4955163247305129,0.04021883987236048,0.19,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9132,2024-08-18,62,비비지,MANIAC,BIGPLANETMADE,-0.3137031130496189,가요/댄스,-1.0118848826377709,0.2557211320803594,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9133,2024-08-18,64,키스 오브 라이프,Midas Touch,S2 ENTERTAINMENT INC.,-1.1804888550953008,가요/댄스,-0.04229949830088891,0.2914257394189392,0.11,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9134,2024-08-18,65,플레이브,WAY 4 LUV,VLAST,0.2904202829216139,가요/락,-0.6080072493762254,0.5124311582048737,0.1,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9135,2024-08-18,66,우디,사막에서 꽃을 피우듯,메이저나인,1.3410696672194102,가요/발라드,-1.0118848826377709,0.32447923919920163,0.46,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9136,2024-08-18,67,라이즈,Get A Guitar,SM Entertainment,-1.2592875589176356,가요/댄스,-0.4002913354477689,0.12999473573817294,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9137,2024-08-18,68,엔시티 127,삐그덕 (Walk),SM Entertainment,-0.41876805147939855,가요/랩/힙합,-0.5775014983890058,0.2634853911463008,0.07,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
9138,2024-08-18,69,악뮤,Love Lee,YG Entertainment,-0.7339628667687375,가요/댄스,-0.09112108874879339,0.11962515403463048,0.18,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9139,2024-08-18,70,멜로망스,사랑인가 봐,플렉스엠,-0.6026316937315129,OST/드라마,-0.4655082282856108,0.3922312829286205,0.05,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9140,2024-08-18,71,김민석,취중고백,프로젝트 리본,0.526816394388618,가요/발라드,-1.0118848826377709,0.23137550251711642,0.55,0,"['K-Pop', 'Ballad']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
9141,2024-08-18,72,라이즈,Love 119,SM Entertainment,-0.8915602744134069,가요/댄스,-0.4002913354477689,0.12999473573817294,0.28,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9142,2024-08-18,73,유회승,그랬나봐,"BON FACTORY, Stone Music Entertainment",1.3936021364343,OST/드라마,-1.0118848826377709,0.16566821736310788,0.0,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9143,2024-08-18,73,유회승,그랬나봐,"BON FACTORY, Stone Music Entertainment",1.3936021364343,OST/드라마,-1.0118848826377709,0.16566821736310788,0.0,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9144,2024-08-18,74,테일러 스위프트,Cruel Summer,테일러 스위프트,-0.7602291013761824,POP/팝,-0.47397859206996124,0.13566553954767915,0.4,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9145,2024-08-18,75,뉴진스,Right Now,ADOR,-1.2592875589176356,J-POP/팝,2.2024219726949736,0.06797293589076923,0.06,0,"['J-POP', 'Pop']",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9146,2024-08-18,76,태연,꿈,모스트콘텐츠,0.815744975070512,OST/드라마,0.08164036805439516,0.395420363305354,0.43,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9147,2024-08-18,77,아일릿,Lucky Girl Syndrome,빌리프랩,-1.7846122510665337,가요/댄스,-0.3434169805703806,0.022445053325877894,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9148,2024-08-18,78,10cm,봄눈,"BON FACTORY, Stone Music Entertainment",-0.15610570540494947,OST/드라마,-0.5596814761384674,0.18662064211142387,0.55,0,"['OriginalSoundtrack', 'Drama']",0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9149,2024-08-18,79,엔플라잉,네가 내 마음에 자리 잡았다 (Into You),FNC엔터테인먼트,-1.3118200281325254,가요/락,-0.34587086892276797,0.2854147616809532,0.42,0,"['K-Pop', 'Rock']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
9150,2024-08-18,80,부석순,파이팅 해야지 (Feat. 이영지),플레디스,-0.07730700158261476,가요/댄스,0.10243188137749498,0.39174391449625895,0.01,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9151,2024-08-18,81,세븐틴,MAESTRO,플레디스,-0.2349044092272842,가요/댄스,0.10243188137749498,0.31824224861794304,0.47000000000000003,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9152,2024-08-18,82,찰리 푸스,I Don`t Think That I Like Her,Atlantic Records,-0.4975667553017333,POP/팝,-0.28945322232788623,0.30264284418337223,0.07,0,"['Pop', 'Pop']",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9153,2024-08-18,83,방탄소년단,Dynamite,BIGHIT MUSIC,-0.2349044092272842,가요/댄스,-0.21639879540059243,0.5975127944254048,0.08,0,"['K-Pop', 'Dance']",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
9154,2024-08-18,84,르세라핌,EASY,쏘스뮤직,-1.127956385880411,가요/랩/힙합,-0.3344342635863446,0.07732450594706962,0.16,0,"['K-Pop', 'Rap', 'Hip-Hop']",0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
